1.21327620608814,0.427545407472441,0.132509132822499,0.120572666991865,0.0532766698299656,0.0285652318744737,0.0413863536965667,0.0705633507219867,0.0955605881813639,0.206710308222937,0.424536123428826,0.682926436355594,0.105678410243521,0.117151250361697,0.127088009762074,0.141236744937068,0.198051307390418,0.184765572525572,0.626701462160703,0.884628143164599,1.61654815969741,2.02631025755885
0.903660335435904,0.345111175395137,0.141007634243171,0.130049968091921,0.0712710092002846,0.0513056604142423,0.0797114155337311,0.129919866949622,0.168214412507559,0.300525185272233,0.411228943412772,0.543843342029723,0.0608604133503763,0.127036374925568,0.125338046546361,0.175854116526571,0.257709966338443,0.241305146305481,0.792126120190444,0.976588734440941,1.73458695356198,2.11214419175826
0.165156815,0.137224217,0.174318879,0.167923927,0.173248275,0.049632623,0.072526522,0.197555469,0.363691522,0.420449543,0.23874161,0.294506558,0.069892317,0.182181247,0.163025812,0.310141263,0.219705478,0.329787719,0.454862292,0.415277987,0.352444143,0.279620771
0.659754678655761,0.242512993929833,0.120053786990757,0.110623326969374,0.0870099277627936,0.0934576773216646,0.189812843564837,0.319337423233989,0.330348885480145,0.325219389643397,0.251316395123197,0.297763641817195,0.0460459316954618,0.131889933710848,0.113875135331526,0.216202623126355,0.316413795325656,0.302957970803138,1.10189561135509,1.28856145606177,1.92254929784503,2.29278757220455
0.54279281451618,0.207020051286404,0.105611711578504,0.099472391496272,0.0859517332517512,0.110923901164535,0.288971011343307,0.418215946175873,0.353860035880263,0.277735572513095,0.199576640017981,0.231566012857685,0.032105705781273,0.139931669942504,0.115596502545617,0.242658178657605,0.354824147292378,0.34414861091778,1.14296271167568,1.32225428824667,1.99636731891277,2.32092815406338
0.913559053245983,0.306308096164714,0.0986013116245949,0.0900901863404985,0.0404601469130929,0.021270329507838,0.0326983429683763,0.0626572682313932,0.0869606441096555,0.201409950779301,0.495716504739765,0.947626439842303,0.0627411334147871,0.0636610749572052,0.0642432943768451,0.0860616127729039,0.122437330316784,0.114308550288754,0.400064447190167,0.586967060924685,1.20124413184261,1.81181433760957
0.656667103447524,0.260782167256472,0.107456509016201,0.0921050661944784,0.0508373798811142,0.031633612081038,0.0687171454036006,0.138886666430226,0.187157204978306,0.369217465261084,0.47406012811309,0.641423946757474,0.0462568768695002,0.0752754830977958,0.0669524155688589,0.110770678537921,0.156914695440222,0.145097175831558,0.521312592212471,0.699690494880829,1.3077199203189,2.01621448135291
0.168669403,0.134853689,0.125591374,0.119958865,0.097738435,0.044272987,0.064728864,0.190093092,0.455586088,0.470489682,0.279158019,0.349216822,0.064921316,0.137056667,0.121336102,0.178208535,0.165162799,0.163706712,0.249342416,0.249772806,0.226069627,0.201717915
0.463832398981882,0.170695906079776,0.0993072683272721,0.0742109647841794,0.063131621422345,0.0485739479956004,0.162737619325993,0.371019120898025,0.402100979060894,0.403500690380174,0.309168548324479,0.332973641739234,0.0291933808539544,0.0821586032348346,0.0708752748105491,0.141079402883549,0.199328546094788,0.191864862056274,0.748028361758558,1.04928628029845,2.5709679259285,1.31934727886473
0.402121313151911,0.150849087537283,0.0712862688417662,0.0643714145148057,0.0524883033184726,0.0807143899990651,0.235300514903754,0.503700905614082,0.435708435478651,0.337368200455853,0.21950983317007,0.258678656385897,0.0296414117415569,0.0925175379533467,0.079756949366278,0.156202132595091,0.231654693399512,0.22022272998664,0.790579528103438,1.20228533516726,1.57136587213138,2.35666611649669
1.02993595632885,0.349090758608428,0.113706828509804,0.102810113200252,0.0433743113071544,0.022430639635773,0.0381307618070412,0.0818717650081076,0.121812564122159,0.336735445399595,0.412909106630416,0.7748192324056,0.0162801993740484,0.0181182772371092,0.0168915682524841,0.0284682191496438,0.0434020531087222,0.0401908153928892,0.152448053084421,0.229743561706235,0.551291811082195,1.05619300154774
