1.478417126,0.501873876,0.129853999,0.11839565,0.043828774,0.0202007,0.026437504,0.040092595,0.052258195,0.105797499,0.252239653,0.384904181,0.164746867,0.102845441,0.109754755,0.070745624,0.08672148,0.07597027,0.236643804,0.341746434,0.753549458,1.305794411
1.221370635,0.393454018,0.122799536,0.112180517,0.052897675,0.029836957,0.046087889,0.078160167,0.100754219,0.184090097,0.293890962,0.407695631,0.084704804,0.107171706,0.103858677,0.098050861,0.123579118,0.110042546,0.343892152,0.491806079,1.014992821,1.596619037
0.03860964,0.026150271,0.019339735,0.01784318,0.299888458,0.031503334,0.018681607,0.022907235,0.057428435,0.602076379,0.178595238,0.44535593,0.02095729,0.053924657,0.054846447,0.243054078,0.050797043,0.413175806,0.415304822,0.424006284,0.394180773,0.287793542
0.894625022,0.2637745,0.090292843,0.082463036,0.050577651,0.047771975,0.102156846,0.229342805,0.256317658,0.280615229,0.215198385,0.261015928,0.043603201,0.089737556,0.077115827,0.125838654,0.170865483,0.156611068,0.507904618,0.716050299,1.352603761,1.87461735
0.765249307,0.218564726,0.080443216,0.07374597,0.046482044,0.043636775,0.125084299,0.363471753,0.338726873,0.261818358,0.166408699,0.199295901,0.028757563,0.083685207,0.069133387,0.137203592,0.192091795,0.179101669,0.555186651,0.793429611,1.612508631,1.845047718
2.615239325,1.300811249,0.0692477,0.061899771,0.012062199,0.00430093,0.005095936,0.00753704,0.0101872,0.024348572,0.16835524,1.389222602,0.05632427,0.013455273,0.014232271,0.009683632,0.012053687,0.010401983,0.033752762,0.049884132,0.120905785,0.261207283
1.569606035,0.577759049,0.148738028,0.136086546,0.052186943,0.024495914,0.030514231,0.051760558,0.070760953,0.161687515,0.467561701,0.905806113,0.017158808,0.020840758,0.018795192,0.023282767,0.031213349,0.02740082,0.092310072,0.136051258,0.319692418,0.658464042
0.036081611,0.026185714,0.018193453,0.01664266,0.356254599,0.034414687,0.017516427,0.022431391,0.041318847,0.831821411,0.154061297,0.64206148,0.016055109,0.035486729,0.030884503,0.050596551,0.046868993,0.068169297,0.091986977,0.106322356,0.094838256,0.092457379
1.039867072,0.328806548,0.110722276,0.101326937,0.059809944,0.05024368,0.097440974,0.237282016,0.310410066,0.447895049,0.309360335,0.395125722,0.021791338,0.030544669,0.027732143,0.036990646,0.04972961,0.044427828,0.152699201,0.224256802,0.517044867,0.982403477
0.886592382,0.265490258,0.091688002,0.083769125,0.052722096,0.053433577,0.127733619,0.402565902,0.448477843,0.397675962,0.221796558,0.270825554,0.022649456,0.034245644,0.030595947,0.044331773,0.059830371,0.053930796,0.184425721,0.270940616,0.61705698,1.130652101
2.553912666,2.790177431,0.39315006,0.362030877,0.060202366,0.019439203,0.023919497,0.037972105,0.053029854,0.137372122,0.411667381,1.117023487,0.011108678,0.011391486,0.010657227,0.012439183,0.016381559,0.014427164,0.049388183,0.073198947,0.175571288,0.376864861
2.153072106,1.588598701,0.474775896,0.43890738,0.126453853,0.0528628,0.070494343,0.116519156,0.161770345,0.368177177,0.417743991,0.667564696,0.015324956,0.017602856,0.015817034,0.021425762,0.028715529,0.02554058,0.085936347,0.127102071,0.299508913,0.645243967
0.03565359,0.021097272,0.010133357,0.009138766,1.022625343,0.090927002,0.017326815,0.02431554,0.048520375,0.97071116,0.120077628,0.511235277,0.015503012,0.033966332,0.029632739,0.048830525,0.045581958,0.061951617,0.08563488,0.103618716,0.091912098,0.091245311
1.890963751,0.912226575,0.367508963,0.34056626,0.187180754,0.127729842,0.219827843,0.382890341,0.415906651,0.38484429,0.244351607,0.278165923,0.016432709,0.028212779,0.023522691,0.039721157,0.055588102,0.049652551,0.165981724,0.243259744,0.567665029,1.134062331
1.675443486,0.741193621,0.290128003,0.26845914,0.176046355,0.18135994,0.375136526,0.531525484,0.429886614,0.279946574,0.164815149,0.194349956,0.021512348,0.035311822,0.031269339,0.046957525,0.063652369,0.057534079,0.197262624,0.289532062,0.656190195,1.188576465
2.325880977,1.70824358,0.439386301,0.405962735,0.109059773,0.041517369,0.049435144,0.068664107,0.086795167,0.157497475,0.271253031,0.365811815,0.099262038,0.123268474,0.120542885,0.103157009,0.128999306,0.114082634,0.355421653,0.503034322,1.032294673,1.629911904
2.088204788,1.227718752,0.422741626,0.392436274,0.163338271,0.066105292,0.097009217,0.135515804,0.158972688,0.220346399,0.243359932,0.301107576,0.062694783,0.112609661,0.102145362,0.127863523,0.164951572,0.14938407,0.461259076,0.650793667,1.259947395,1.819879263
0.043199541,0.019555427,0.010221449,0.009407065,0.962767617,0.08791393,0.018833804,0.030796843,0.071075198,0.614638078,0.133597147,0.330058305,0.01954279,0.053860175,0.063384903,0.297924286,0.04882784,0.477483,0.488836779,0.502427416,0.462486958,0.331534346
1.758182352,0.800469704,0.310785802,0.287672919,0.182721155,0.16373276,0.267639932,0.286544704,0.253609532,0.203255217,0.146830576,0.171654607,0.037386438,0.094220556,0.078185745,0.151796923,0.212385378,0.197630455,0.644298459,0.888581431,1.561179101,2.016477752
1.570401077,0.653459427,0.254433029,0.235183739,0.16589211,0.204423253,0.423913265,0.339750215,0.250660624,0.166367253,0.112826433,0.130555097,0.027680149,0.085334618,0.068190304,0.158927787,0.231588653,0.219496936,0.732542314,1.020391332,1.688154615,2.102489501
